nct_id,brief_title,outcome_idx,domain,outcome_title,outcome_description,time_frame,time_months,algorithm_match,algorithm_selected,source_url,sample_domain_target,sample_seed,sample_id,reviewer1_include,reviewer2_include,consensus_include,adjudication_notes
NCT03030222,Empagliflozin Impact on Hemodynamics in Patients With Heart Failure,10,SAE,Change in Brain Natriuretic Peptide (BNP) From Baseline to Follow-up (Defined as Average of Measurements at 6 and 12 Weeks) Between Empagliflozin and Placebo.,Change in brain natriuretic peptide (BNP) from baseline to follow-up (defined as average of measurements at 6 and 12 weeks) between empagliflozin and placebo.,Baseline to Week 6 and Week 12,2.761795166858458,False,False,https://clinicaltrials.gov/study/NCT03030222,40,20260219,SMP-0052,,,,
NCT03387813,Hemodynamic-GUIDEd Management of Heart Failure,71,SAE,(Single Arm) Frequency of Subject PA Pressure Uploads - Daily Compliance,The frequency of subject uploads of PA pressure,12 months post-implantation,12.0,False,False,https://clinicaltrials.gov/study/NCT03387813,40,20260219,SMP-0053,,,,
NCT02457260,Oral Nitrite for Older Heart Failure Patients,9,SAE,Serology-plasma Nitrite and Nitrate,plasma nitrite and plasma nitrate levels pre and post 4 week intervention,Baseline; PRE and 4 weeks; POST,0.9205983889528194,False,False,https://clinicaltrials.gov/study/NCT02457260,40,20260219,SMP-0054,,,,
NCT02275819,Exercise Training in Heart Failure: Changes in Cardiac Structure and Function,2,SAE,Change in Diastolic Function.,Change in mitral annular early diastolic velocity (e'),Baseline and endpoint at 3-5 months,5.0,False,False,https://clinicaltrials.gov/study/NCT02275819,40,20260219,SMP-0055,,,,
NCT02840799,Effect of KNO3 Compared to KCl on Oxygen UpTake in Heart Failure With Preserved Ejection Fraction (KNO3CK OUT HFPEF),6,SAE,Effect of Potassium Nitrate (KNO3) on Left Ventricle (LV) Diastolic Function: Left Atrial Volume Index,Left atrial volume index is a standard echo parameter that was measured at rest during each visit and calculated the body surface area (Dubois and Dubois equation) and left atrial volume from both the two chamber and four chamber views.,All three visits: Baseline (first) visit; 6 weeks after start of phase 1 (experimental drug or control); 6 weeks after start of phase 2 (experimental drug or control),1.3808975834292292,False,False,https://clinicaltrials.gov/study/NCT02840799,40,20260219,SMP-0056,,,,
NCT05126836,Cilostazol for HFpEF,1,SAE,NTproBNP,"Blood marker of heart failure severity \[pg/mL\], average of 2 time points 1st and 3rd week",1st and 3rd week,0.6904487917146145,False,False,https://clinicaltrials.gov/study/NCT05126836,40,20260219,SMP-0057,,,,
NCT02885636,Inhaled Beta-adrenergic Agonists to Treat Pulmonary Vascular Disease in Heart Failure With Preserved EF (BEAT HFpEF): A Randomized Controlled Trial,6,SAE,Change in Exercise Pulmonary Artery Pressure,Pulmonary artery pressure was measured using a high-fidelity micromanometer advanced through the lumen of a fluid-filled catheter.,"Baseline, 10 minutes after intervention during exercise",,False,False,https://clinicaltrials.gov/study/NCT02885636,40,20260219,SMP-0058,,,,
NCT03387813,Hemodynamic-GUIDEd Management of Heart Failure,34,SAE,(Single Arm) Composite Outcome of (1) HFHs and (2) Intravenous Diuretic Visits [Event Based COVID-19 Sensitivity Analysis],The composite outcome of: 1. The number of recurrent HFHs 2. The number of emergency department/hospital outpatient observation visits for intravenous diuretic therapy added together with equal weighting into a total number of events,12 Months Post Implantation,12.0,False,False,https://clinicaltrials.gov/study/NCT03387813,40,20260219,SMP-0059,,,,
NCT02713126,Inorganic Nitrite to Amplify the Benefits and Tolerability of Exercise Training in Heart Failure With Preserved Ejection Fraction (HFpEF) (INABLE-Training),2,SAE,Change in Cardiac Hemodynamics,"The change in cardiac hemodynamics as measured by echocardiography. The E/e' ratio is a marker used to evaluate the left ventricular (LV) filling pressures during exercise. An E/e' ratio of \<8 is considered to be normal, a ratio \>15 is considered to reflect an increase in the LV filling pressure.","Baseline, 12 weeks",2.7617951668584584,False,False,https://clinicaltrials.gov/study/NCT02713126,40,20260219,SMP-0060,,,,
NCT03448406,This Study Tests Empagliflozin in Patients With Chronic Heart Failure With Preserved Ejection Fraction (HFpEF). The Study Looks at How Far Patients Can Walk in 6 Minutes and at Their Heart Failure Symptoms.,6,SAE,Change From Baseline in Patient Global Impression of Severity (PGI-S) of Dyspnea Severity at Week 12,"Change from baseline to week 12 in Patient Global Impression of Severity (PGI-S) of dyspnoea. The PGI-S of Dyspnoea is a 1-item questionnaire designed to assess the participant´s impression of symptom severity, specifically dyspnoea. The PGI-S item asks the participant to choose one response that best describes how his/her dyspnoea is now on a 5-category scale, ranging from 'Not at all' (1) to 'Very severe' (5). Number of participants by change in score are reported. Change in score was defined as the number of categories improved/deteriorated from baseline to week 12.",At baseline and at Week 12,2.761795166858458,False,False,https://clinicaltrials.gov/study/NCT03448406,40,20260219,SMP-0061,,,,
NCT02918552,Oral Nitrite for Older Heart Failure With Preserved Ejection Fraction,24,SAE,Glomerular Filtration Rate,Change in glomerular filtration rate (GFR),Week 5 (pre drug) to week 16 (post drug); approx. 8 week,1.8411967779056388,False,False,https://clinicaltrials.gov/study/NCT02918552,40,20260219,SMP-0062,,,,
NCT03619213,Dapagliflozin Evaluation to Improve the LIVEs of Patients With PReserved Ejection Fraction Heart Failure.,2,SAE,Events Included in the Composite Endpoint of CV Death or Recurrent Heart Failure Event (Hospitalization Due to Heart Failure or Urgent Heart Failure Visit),"Secondary efficacy Total number of heart failure events (first and recurrent) and cardiovascular death, analysed in all randomized patients. The analysis was assessed on Full Analysis Set, including events occurring on or prior to Primary Analysis Censoring Date.",Up to 42.1 months,42.1,False,False,https://clinicaltrials.gov/study/NCT03619213,40,20260219,SMP-0063,,,,
NCT04847557,A Study of Tirzepatide (LY3298176) in Participants With Heart Failure With Preserved Ejection Fraction (HFpEF) and Obesity: The SUMMIT Trial,4,SAE,Percent Change From Baseline in High-Sensitivity C-Reactive Protein (hsCRP),"Percent change from baseline in hsCRP was reported. LS Mean was determined using ANCOVA model with log (actual measurement/baseline) = log (baseline) + HF decompensation within 12 months of screening + T2DM status + baseline BMI group (\<35, \>=35 kg/m2) + Treatment (Type III sum of squares) as variables.","Baseline, Week 52",11.967779056386652,False,False,https://clinicaltrials.gov/study/NCT04847557,40,20260219,SMP-0064,,,,
NCT05592275,A Study of LY3540378 in Participants With Worsening Chronic Heart Failure With Preserved Ejection Fraction (HFpEF),9,SAE,Change From Baseline in Estimated Glomerular Filtration Rate (eGFR) at Week 26,Results are estimated using LS mean from the MMRM model: Change from baseline = Baseline + Strata + Gender + Treatment + Time + Treatment\*Time + Baseline\*Treatment.,"Baseline, Week 26",5.983889528193326,False,False,https://clinicaltrials.gov/study/NCT05592275,40,20260219,SMP-0065,,,,
NCT01920711,"Efficacy and Safety of LCZ696 Compared to Valsartan, on Morbidity and Mortality in Heart Failure Patients With Preserved Ejection Fraction",0,SAE,Cumulative Number of Primary Composite Events of Cardiovascular (CV) Death and Total (First and Recurrent) HF Hospitalizations.,"The primary objective of this study is to compare LCZ696 to valsartan in reducing the rate of the composite endpoint of CV death and total (first and recurrent) HF hospitalizations, in HF patients (New York Heart Association \[NYHA\] Class II-IV) with preserved ejection fraction (left ventricular ejection fraction \[LVEF\] ≥45%). The treatment arm with the lower rate of events will be deemed as having a successful response.",Total follow up time (up to 57 months),57.0,False,False,https://clinicaltrials.gov/study/NCT01920711,40,20260219,SMP-0066,,,,
NCT02173548,Interleukin-1 Blockade in HF With Preserved EF,7,SAE,Hospital Admission for Acute Decompensated Heart Failure,Number of participants admitted to hospital for acute decompensated heart failure,24 weeks,5.523590333716917,False,False,https://clinicaltrials.gov/study/NCT02173548,40,20260219,SMP-0067,,,,
NCT01951638,Phase IIb Safety and Efficacy Study of Four Dose Regimens of BAY1021189 in Patients With Heart Failure and Preserved Ejection Fraction Suffering From Worsening Chronic Heart Failure (SOCRATES-PRESERVED),0,SAE,Change From Baseline to Week 12 in Log-transformed N-terminal Pro-brain Natriuretic Peptide (NT-proBNP),NTproBNP is a circulating plasma biomarker of cardiovascular function and prognosis in heart failure (HF).,"Baseline, Week 12 (end of treatment [EOT])",2.761795166858458,False,False,https://clinicaltrials.gov/study/NCT01951638,40,20260219,SMP-0068,,,,
NCT01953874,Cardiovascular Improvements With MV ASV Therapy in Heart Failure,14,SAE,Time Dead/Hospitalized,Total days dead or hospitalized at study end,6 months,6.0,False,False,https://clinicaltrials.gov/study/NCT01953874,40,20260219,SMP-0069,,,,
NCT03387813,Hemodynamic-GUIDEd Management of Heart Failure,0,SAE,"(Randomized Arm) Composite Outcome of (1) HFHs, (2) Intravenous Diuretic Visits, and (3) All-cause Mortality",The composite of: 1. The number of recurrent heart failure hospitalizations (HFHs) 2. The number of heart failure (HF) emergency department/hospital outpatient observation visits for intravenous diuretic therapy (ED/OP) 3. The number of deaths of any cause added together with equal weighting into a total number of events,12 months post-implantation (395 days after implant date),12.0,False,False,https://clinicaltrials.gov/study/NCT03387813,40,20260219,SMP-0070,,,,
NCT03357731,A Study of Continuous Infusions of HNO (Nitroxyl) Donor in Patients With Heart Failure and Impaired Systolic Function,4,SAE,"Mean Diastolic Indices: E/A and E/e' Ratio at the End of the 5-hour Infusion of BMS-986231, Versus Placebo and NTG",Evaluate the effects of BMS-986231 on selected other left ventricular systolic and diastolic indices compared to placebo and NTG: Diastolic function,at the end of the 5-hour infusion,,False,False,https://clinicaltrials.gov/study/NCT03357731,40,20260219,SMP-0071,,,,
NCT02501811,Combination of Mesenchymal and C-kit+ Cardiac Stem Cells as Regenerative Therapy for Heart Failure,0,SAE,Change From Baseline in Left Ventricular Ejection Fraction (LVEF),Change in left ventricular ejection fraction as assessed via cardiac MRI,Baseline to 6 months,6.0,False,False,https://clinicaltrials.gov/study/NCT02501811,40,20260219,SMP-0072,,,,
NCT01951638,Phase IIb Safety and Efficacy Study of Four Dose Regimens of BAY1021189 in Patients With Heart Failure and Preserved Ejection Fraction Suffering From Worsening Chronic Heart Failure (SOCRATES-PRESERVED),3,SAE,Change From Baseline to Week 12 in Heart Rate,Heart rate was measured after 10 minutes resting in a sitting position (3 measurements taken approximatly 2 minutes apart). The changes in heart rate were recorded and the mean of the three measurements was analyzed.,"Baseline, Week 12 (EOT)",2.761795166858458,False,False,https://clinicaltrials.gov/study/NCT01951638,40,20260219,SMP-0073,,,,
NCT03254485,A Study of the Effect of IW-1973 on the Exercise Capacity of Patients With Heart Failure With Preserved Ejection Fraction (HFpEF),3,SAE,Change From Baseline in Ventilatory Efficiency at Week 12,"Ventilatory efficiency was defined as minute ventilation/carbon dioxide (VE/VCO2) slope, production and was obtained from CPET. Baseline is defined as the last non-missing measurement prior to the first dose of study drug. Change from Baseline was calculated by subtracting Baseline value from the Week 12 value. Data were analyzed using an ANCOVA model with treatment group, atrial fibrillation stratification factor and peak VO2 stratification factor as categorical variable terms and baseline value as a covariate.",Baseline and Week 12,2.761795166858458,False,False,https://clinicaltrials.gov/study/NCT03254485,40,20260219,SMP-0074,,,,
NCT03611153,Myeloperoxidase (MPO) Inhibitor A_Zeneca for Heart Failure With Preserved Ejection Fraction (HFpEF),0,SAE,Change in Exercise Pulmonary Capillary Wedge Pressure (PCWP),"Pulmonary capillary wedge pressure (PCWP) provides an indirect estimate of left atrial pressure (LAP). PCWP is the pressure measured by wedging a pulmonary catheter with an inflated balloon into a small pulmonary arterial branch. The exercise PCWP values are obtained at 20 Watt workload, measured in mmHg.","Baseline, approximately 30 minutes after study drug administration",,False,False,https://clinicaltrials.gov/study/NCT03611153,40,20260219,SMP-0075,,,,
NCT03057951,EMPagliflozin outcomE tRial in Patients With chrOnic heaRt Failure With Preserved Ejection Fraction (EMPEROR-Preserved),9,SAE,Occurrence of All-cause Hospitalisation (First and Recurrent),Occurrence of all-cause hospitalisation (first and recurrent). Total number of all cause hospitalisations is reported.,"From randomization until completion of the planned treatment phase, up to 1403 days.",46.09445585215606,False,False,https://clinicaltrials.gov/study/NCT03057951,40,20260219,SMP-0076,,,,
NCT02742129,Inorganic Nitrite Delivery to Improve Exercise Capacity in HFpEF,9,SAE,VE/VCO2 Slope (Ventilatory Efficiency) as Provided by Cardiopulmonary Exercise Testing Core Lab,To evaluate whether ARI001 in comparison to placebo improves ventilator efficiency as measured by Slope of Ve/VCO2 during study drug administration. The Ve/VCO2 slope is defined as the slope of the linear relationship between ventilation and carbon dioxide output and is a measure of the velocity.,End of Phase 1 & End of Phase 2,,False,False,https://clinicaltrials.gov/study/NCT02742129,40,20260219,SMP-0077,,,,
NCT03611153,Myeloperoxidase (MPO) Inhibitor A_Zeneca for Heart Failure With Preserved Ejection Fraction (HFpEF),1,SAE,Exercise Pulmonary Capillary Wedge Pressure (PCWP),"Pulmonary capillary wedge pressure (PCWP) provides an indirect estimate of left atrial pressure (LAP). PCWP is the pressure measured by wedging a pulmonary catheter with an inflated balloon into a small pulmonary arterial branch. The exercise PCWP values are obtained at 20 Watt workload, measured in mmHg.",Baseline,,False,False,https://clinicaltrials.gov/study/NCT03611153,40,20260219,SMP-0078,,,,
NCT02501811,Combination of Mesenchymal and C-kit+ Cardiac Stem Cells as Regenerative Therapy for Heart Failure,22,SAE,Change From Baseline in Minnesota Living With Heart Failure Questionnaire (MLHFQ) Score-Trajectory,Minimum and maximum scores for the scale are 0 and 105 respectively. Lower scores indicative of better outcomes. The change in this measure over time is assessed using a repeated measures linear regression model of trajectory (change over time). The first set of results reflects the model within each arm and represents change per 6 months within that treatment arm. The 2nd and 3rd set of results represent differences for varying slopes from the interaction model.,"Assessed as a trajectory (baseline, 6 months, and 12 months)",6.0,False,False,https://clinicaltrials.gov/study/NCT02501811,40,20260219,SMP-0079,,,,
NCT02885636,Inhaled Beta-adrenergic Agonists to Treat Pulmonary Vascular Disease in Heart Failure With Preserved EF (BEAT HFpEF): A Randomized Controlled Trial,4,SAE,Change in Exercise Pulmonary Artery Compliance,Pulmonary artery compliance was calculated as the ratio of stroke volume/pulmonary artery pulse pressure.,"Baseline, 10 minutes after intervention during exercise",,False,False,https://clinicaltrials.gov/study/NCT02885636,40,20260219,SMP-0080,,,,
