nct_id,brief_title,outcome_idx,domain,outcome_title,outcome_description,time_frame,time_months,algorithm_match,algorithm_selected,source_url
NCT02457260,Oral Nitrite for Older Heart Failure Patients,1,HF_HOSPITALIZATION,Skeletal Muscle Bioenergetics - Mitochondrial Function,"Obtained via analysis of skeletal muscle biopsy of the vastus lateralis, Mitochondrial function was assessed using respirometry (State 3.12).",Baseline; PRE and 4 weeks; POST,0.9205983889528194,False,False,https://clinicaltrials.gov/study/NCT02457260
NCT02457260,Oral Nitrite for Older Heart Failure Patients,2,HF_HOSPITALIZATION,Serology-platelet Bioenergetics,"Platelet bioenergetics (using Seahorse XF analysis), i.e., including glycolytic(OLIGO) as well as basal and maximal respiratory rates and extracellular acidification rate.",Baseline; PRE and 4 weeks; POST,0.9205983889528194,False,False,https://clinicaltrials.gov/study/NCT02457260
NCT02457260,Oral Nitrite for Older Heart Failure Patients,3,HF_HOSPITALIZATION,Measures of Physical Function- Cardiopulmonary Exercise Test (CPX),Continuous metabolic gas collection or a cardiopulmonary exercise test occurred during a constant speed-steady state treadmill walking protocol (1.5mph at a 0% grade) for 5 minutes. During the final minute of the walking protocol oxygen consumption (VO2) was assessed to determined if the patient reached steady state VO2. Steady state VO2 was assessed by a less than 5% change in VO2 for a 30 second period of time. The 30 second average time is represented below in units of measure ml/kg/min. This is to show change in efficiency of performance of the constant speed test a decrease in VO2 from pre to post indicates greater efficiency.,Baseline; PRE and 4 weeks; POST,0.9205983889528194,False,False,https://clinicaltrials.gov/study/NCT02457260
NCT02457260,Oral Nitrite for Older Heart Failure Patients,4,HF_HOSPITALIZATION,Measures of Physical Function- Gait Speed,4 meter gait speed assessed as part of the short performance physical battery (SPPB). This assessment evaluates how long it take a person can cover four meters at their usual walking speed from a stop when a person says go. This was completed twice to find the fastest speed was used as the variable.,Baseline; PRE and 4 weeks; POST,0.9205983889528194,False,False,https://clinicaltrials.gov/study/NCT02457260
NCT02457260,Oral Nitrite for Older Heart Failure Patients,5,HF_HOSPITALIZATION,Measures of Physical Function- Handgrip,Handgrip is used as a measure of upper body strength. three trials on each hand were completed with the patient seated and the arm at a right angle. For the purposes of this analysis all trials were averaged together.,Baseline; PRE and 4 weeks; POST,0.9205983889528194,False,False,https://clinicaltrials.gov/study/NCT02457260
NCT02457260,Oral Nitrite for Older Heart Failure Patients,6,HF_HOSPITALIZATION,Measures of Physical Function- Balance,"Balance was assessed as part of the short performance physical battery (SPPB). This assessment evaluates three components of static stand (stands with their feet together), semi tandem (stand with the heal of one foot beside the toe of the other foot), Tandem (stands with one foot directly in front of the other). Each test is held for as many seconds as they can up to ten seconds. Static and semi tandem if held for 10 second counts as 1 point if not held it is 0 points, tandem stand if held for 10 second is 2 points, if held for 3 to9.99 it is 1 point, otherwise 0 points. Total points are added up for all balance tests for a composite score with the higher the score the better and maximum being 4, minimum 0.",Baseline; PRE and 4 weeks; POST,0.9205983889528194,False,False,https://clinicaltrials.gov/study/NCT02457260
NCT02457260,Oral Nitrite for Older Heart Failure Patients,7,HF_HOSPITALIZATION,Quality of Life Assessment- In Heart Failure,"Kansas City Cardiomyopathy Questionnaire (KCCQ)- is a standard tool to assess the quality of life of the heart failure patients. An overall summary score can be derived from the physical function, symptom (frequency and severity), social function and quality of life domains with the higher the score (0-100) the better the health status.",Baseline; PRE and 4 weeks; POST,0.9205983889528194,False,False,https://clinicaltrials.gov/study/NCT02457260
NCT02457260,Oral Nitrite for Older Heart Failure Patients,8,HF_HOSPITALIZATION,Serology-Inflammatory Marker,Inflammatory marker (C-reactive protein \[CRP\]),Baseline; PRE and 4 weeks; POST,0.9205983889528194,False,False,https://clinicaltrials.gov/study/NCT02457260
NCT02457260,Oral Nitrite for Older Heart Failure Patients,9,HF_HOSPITALIZATION,Serology-plasma Nitrite and Nitrate,plasma nitrite and plasma nitrate levels pre and post 4 week intervention,Baseline; PRE and 4 weeks; POST,0.9205983889528194,False,False,https://clinicaltrials.gov/study/NCT02457260
NCT02457260,Oral Nitrite for Older Heart Failure Patients,10,HF_HOSPITALIZATION,Serology-platelet Bioenergetics-1,"Platelet bioenergetics (using Seahorse XF analysis), i.e., extracellular acidification rate.",Baseline; PRE and 4 weeks; POST,0.9205983889528194,False,False,https://clinicaltrials.gov/study/NCT02457260
NCT02501811,Combination of Mesenchymal and C-kit+ Cardiac Stem Cells as Regenerative Therapy for Heart Failure,0,HF_HOSPITALIZATION,Change From Baseline in Left Ventricular Ejection Fraction (LVEF),Change in left ventricular ejection fraction as assessed via cardiac MRI,Baseline to 6 months,6.0,False,False,https://clinicaltrials.gov/study/NCT02501811
NCT02501811,Combination of Mesenchymal and C-kit+ Cardiac Stem Cells as Regenerative Therapy for Heart Failure,1,HF_HOSPITALIZATION,Change From Baseline in Global Strain (HARP MRI),Change in global circumferential strain as assessed via cardiac MRI,Baseline to 6 months,6.0,False,False,https://clinicaltrials.gov/study/NCT02501811
NCT02501811,Combination of Mesenchymal and C-kit+ Cardiac Stem Cells as Regenerative Therapy for Heart Failure,2,HF_HOSPITALIZATION,Change From Baseline in Regional Strain (HARP MRI),Change in regional longitudinal strain as assessed via cardiac MRI,Baseline to 6 months,6.0,False,False,https://clinicaltrials.gov/study/NCT02501811
NCT02501811,Combination of Mesenchymal and C-kit+ Cardiac Stem Cells as Regenerative Therapy for Heart Failure,3,HF_HOSPITALIZATION,Change From Baseline in Left Ventricular End Diastolic Volume Index (LVEDVI),Change in left ventricular end diastolic volume index as measured via cardiac MRI,Baseline to 6 months,6.0,False,False,https://clinicaltrials.gov/study/NCT02501811
NCT02501811,Combination of Mesenchymal and C-kit+ Cardiac Stem Cells as Regenerative Therapy for Heart Failure,4,HF_HOSPITALIZATION,Change From Baseline in Left Ventricular End Systolic Volume Index (LVESVI),Change in left ventricular end systolic volume index as assessed via cardiac MRI,Baseline to 6 months,6.0,False,False,https://clinicaltrials.gov/study/NCT02501811
NCT02501811,Combination of Mesenchymal and C-kit+ Cardiac Stem Cells as Regenerative Therapy for Heart Failure,5,HF_HOSPITALIZATION,Change From Baseline in Left Ventricular Sphericity Index,Change in left ventricular sphericity as assessed via cardiac MRI. Sphericity index is the ratio of the long and short axis measurements of the left ventricle.,Baseline to 6 months,6.0,False,False,https://clinicaltrials.gov/study/NCT02501811
NCT02501811,Combination of Mesenchymal and C-kit+ Cardiac Stem Cells as Regenerative Therapy for Heart Failure,6,HF_HOSPITALIZATION,Change From Baseline in Scar Size Percent (DEMRI),Change in scar size percent as assessed via cardiac MRI,Baseline to 6 months,6.0,False,False,https://clinicaltrials.gov/study/NCT02501811
NCT02501811,Combination of Mesenchymal and C-kit+ Cardiac Stem Cells as Regenerative Therapy for Heart Failure,7,HF_HOSPITALIZATION,Change From Baseline in Scar Tissue Mass (DEMRI),Change in scar tissue mass as assessed via cardiac MRI,Baseline to 6 months,6.0,False,False,https://clinicaltrials.gov/study/NCT02501811
NCT02501811,Combination of Mesenchymal and C-kit+ Cardiac Stem Cells as Regenerative Therapy for Heart Failure,8,HF_HOSPITALIZATION,Change From Baseline in Maximal Oxygen Consumption (Peak VO2),Change in maximal oxygen consumption (peak V02) as assessed via treadmill,Baseline to 6 months,6.0,False,False,https://clinicaltrials.gov/study/NCT02501811
NCT02501811,Combination of Mesenchymal and C-kit+ Cardiac Stem Cells as Regenerative Therapy for Heart Failure,9,HF_HOSPITALIZATION,Change From Baseline in Exercise Tolerance (Six Minute Walk Test),Change in distance walked (in meters) as measured by the 6 minute walk test. Two walk tests were completed at each endpoint visit (separated by 30 minutes). The average distance of the two walk tests was used for analysis.,Baseline to 6 months,6.0,False,False,https://clinicaltrials.gov/study/NCT02501811
NCT02501811,Combination of Mesenchymal and C-kit+ Cardiac Stem Cells as Regenerative Therapy for Heart Failure,10,HF_HOSPITALIZATION,Change From Baseline in Minnesota Living With Heart Failure Questionnaire (MLHFQ) Score,Change in the quality of life summary score as measured by the Minnesota Living with Heart Failure Questionnaire. Minimum and maximum scores for the scale are 0 and 105 respectively. Lower scores indicative of better outcomes.,Baseline to 6 months,6.0,False,False,https://clinicaltrials.gov/study/NCT02501811
NCT02501811,Combination of Mesenchymal and C-kit+ Cardiac Stem Cells as Regenerative Therapy for Heart Failure,11,HF_HOSPITALIZATION,Change From Baseline in N-Terminal Pro-Brain Natriuretic Peptide (NT-proBNP),Change in N-Terminal pro-Brain Natriuretic Peptide (NT-proBNP) as measured via laboratory blood draw,Baseline to 6 months,6.0,False,False,https://clinicaltrials.gov/study/NCT02501811
NCT02501811,Combination of Mesenchymal and C-kit+ Cardiac Stem Cells as Regenerative Therapy for Heart Failure,12,HF_HOSPITALIZATION,Change From Baseline in Left Ventricular Ejection Fraction (LVEF)-Trajectory,The change in this measure over time is assessed using a repeated measures linear regression model of trajectory (change over time). The first set of results reflects the model within each arm and represents change per 6 months within that treatment arm. The second set of results reflects an overall model with all patients and the results represent the change per 6 months irrespective of treatment arm.,"Assessed as a trajectory (baseline, 6 months, and 12 months)",6.0,False,False,https://clinicaltrials.gov/study/NCT02501811
NCT02501811,Combination of Mesenchymal and C-kit+ Cardiac Stem Cells as Regenerative Therapy for Heart Failure,13,HF_HOSPITALIZATION,Change From Baseline in Global Strain (HARP MRI)-Trajectory,The change in this measure over time is assessed using a repeated measures linear regression model of trajectory (change over time). The first set of results reflects the model within each arm and represents change per 6 months within that treatment arm. The second set of results reflects an overall model with all patients and the results represent the change per 6 months irrespective of treatment arm.,"Assessed as a trajectory (baseline, 6 months, and 12 months)",6.0,False,False,https://clinicaltrials.gov/study/NCT02501811
NCT02501811,Combination of Mesenchymal and C-kit+ Cardiac Stem Cells as Regenerative Therapy for Heart Failure,14,HF_HOSPITALIZATION,Change From Baseline in Regional Strain (HARP MRI)-Trajectory,The change in this measure over time is assessed using a repeated measures linear regression model of trajectory (change over time). The first set of results reflects the model within each arm and represents change per 6 months within that treatment arm. The second set of results reflects an overall model with all patients and the results represent the change per 6 months irrespective of treatment arm.,"Assessed as a trajectory (baseline, 6 months, and 12 months)",6.0,False,False,https://clinicaltrials.gov/study/NCT02501811
NCT02501811,Combination of Mesenchymal and C-kit+ Cardiac Stem Cells as Regenerative Therapy for Heart Failure,15,HF_HOSPITALIZATION,Change From Baseline in Left Ventricular End Diastolic Volume Index (LVEDVI)-Trajectory,The change in this measure over time is assessed using a repeated measures linear regression model of trajectory (change over time). The first set of results reflects the model within each arm and represents change per 6 months within that treatment arm. The second set of results reflects an overall model with all patients and the results represent the change per 6 months irrespective of treatment arm.,"Assessed as a trajectory (baseline, 6 months, and 12 months)",6.0,False,False,https://clinicaltrials.gov/study/NCT02501811
NCT02501811,Combination of Mesenchymal and C-kit+ Cardiac Stem Cells as Regenerative Therapy for Heart Failure,16,HF_HOSPITALIZATION,Change From Baseline in Left Ventricular End Systolic Volume Index (LVESVI)-Trajectory,The change in this measure over time is assessed using a repeated measures linear regression model of trajectory (change over time). The first set of results reflects the model within each arm and represents change per 6 months within that treatment arm. The second set of results reflects an overall model with all patients and the results represent the change per 6 months irrespective of treatment arm.,"Assessed as a trajectory (baseline, 6 months, 12 months)",6.0,False,False,https://clinicaltrials.gov/study/NCT02501811
NCT02501811,Combination of Mesenchymal and C-kit+ Cardiac Stem Cells as Regenerative Therapy for Heart Failure,17,HF_HOSPITALIZATION,Change From Baseline in Left Ventricular Sphericity Index-Trajectory,Sphericity index is the ratio of the long and short axis measurements of the left ventricle. The change in this measure over time is assessed using a repeated measures linear regression model of trajectory (change over time). The first set of results reflects the model within each arm and represents change per 6 months within that treatment arm. The second set of results reflects an overall model with all patients and the results represent the change per 6 months irrespective of treatment arm.,"Assessed as a trajectory (baseline, 6 months, and 12 months)",6.0,False,False,https://clinicaltrials.gov/study/NCT02501811
NCT02501811,Combination of Mesenchymal and C-kit+ Cardiac Stem Cells as Regenerative Therapy for Heart Failure,18,HF_HOSPITALIZATION,Change From Baseline in Scar Size Percent (DEMRI)-Trajectory,The change in this measure over time is assessed using a repeated measures linear regression model of trajectory (change over time). The first set of results reflects the model within each arm and represents change per 6 months within that treatment arm. The second set of results reflects an overall model with all patients and the results represent the change per 6 months irrespective of treatment arm.,"Assessed as a trajectory (baseline, 6 months, and 12 months)",6.0,False,False,https://clinicaltrials.gov/study/NCT02501811
NCT02501811,Combination of Mesenchymal and C-kit+ Cardiac Stem Cells as Regenerative Therapy for Heart Failure,19,HF_HOSPITALIZATION,Change From Baseline in Scar Tissue Mass (DEMRI)-Trajectory,The change in this measure over time is assessed using a repeated measures linear regression model of trajectory (change over time). The first set of results reflects the model within each arm and represents change per 6 months within that treatment arm. The second set of results reflects an overall model with all patients and the results represent the change per 6 months irrespective of treatment arm.,"Assessed as a trajectory (baseline, 6 months, and 12 months)",6.0,False,False,https://clinicaltrials.gov/study/NCT02501811
NCT02501811,Combination of Mesenchymal and C-kit+ Cardiac Stem Cells as Regenerative Therapy for Heart Failure,20,HF_HOSPITALIZATION,Change From Baseline in Maximal Oxygen Consumption (Peak VO2)-Trajectory,The change in this measure over time is assessed using a repeated measures linear regression model of trajectory (change over time). The first set of results reflects the model within each arm and represents change per 6 months within that treatment arm. The second set of results reflects an overall model with all patients and the results represent the change per 6 months irrespective of treatment arm.,"Assessed as a trajectory (baseline, 6 months, and 12 months)",6.0,False,False,https://clinicaltrials.gov/study/NCT02501811
NCT02501811,Combination of Mesenchymal and C-kit+ Cardiac Stem Cells as Regenerative Therapy for Heart Failure,21,HF_HOSPITALIZATION,Change From Baseline in Exercise Tolerance (Six Minute Walk Test)-Trajectory,Two walk tests were completed at each endpoint visit (separated by 30 minutes). The average distance of the two walk tests was used for analysis. The change in this measure over time is assessed using a repeated measures linear regression model of trajectory (change over time). The first set of results reflects the model within each arm and represents change per 6 months within that treatment arm. The second set of results reflects an overall model with all patients and the results represent the change per 6 months irrespective of treatment arm.,"Assessed as a trajectory (baseline, 6 months, and 12 months)",6.0,False,False,https://clinicaltrials.gov/study/NCT02501811
NCT02501811,Combination of Mesenchymal and C-kit+ Cardiac Stem Cells as Regenerative Therapy for Heart Failure,22,HF_HOSPITALIZATION,Change From Baseline in Minnesota Living With Heart Failure Questionnaire (MLHFQ) Score-Trajectory,Minimum and maximum scores for the scale are 0 and 105 respectively. Lower scores indicative of better outcomes. The change in this measure over time is assessed using a repeated measures linear regression model of trajectory (change over time). The first set of results reflects the model within each arm and represents change per 6 months within that treatment arm. The 2nd and 3rd set of results represent differences for varying slopes from the interaction model.,"Assessed as a trajectory (baseline, 6 months, and 12 months)",6.0,False,False,https://clinicaltrials.gov/study/NCT02501811
NCT02501811,Combination of Mesenchymal and C-kit+ Cardiac Stem Cells as Regenerative Therapy for Heart Failure,23,HF_HOSPITALIZATION,Change From Baseline in N-Terminal Pro-Brain Natriuretic Peptide (NT-proBNP)-Trajectory,Log transformation used. The change in this measure over time is assessed using a repeated measures linear regression model of trajectory (change over time). The first set of results reflects the model within each arm and represents change per 6 months within that treatment arm. The second set of results reflects an overall model with all patients and the results represent the change per 6 months irrespective of treatment arm.,"Assessed as a trajectory (baseline, 6 months, and 12 months)",6.0,False,False,https://clinicaltrials.gov/study/NCT02501811
NCT02501811,Combination of Mesenchymal and C-kit+ Cardiac Stem Cells as Regenerative Therapy for Heart Failure,24,HF_HOSPITALIZATION,Participants With Major Adverse Cardiac Events (MACE),"Number of participants with adjudicated events including death, hospitalization for worsening heart failure, and/or other exacerbation of heart failure (non-hospitalization).","Baseline to End of 12 Month Visit Window, an average of 395 days following study product injection",12.0,False,False,https://clinicaltrials.gov/study/NCT02501811
NCT02501811,Combination of Mesenchymal and C-kit+ Cardiac Stem Cells as Regenerative Therapy for Heart Failure,25,HF_HOSPITALIZATION,Participants Experiencing Other Significant Clinical Events,"Number of participants experiencing other significant adjudicated clinical events including: non-fatal stroke, non-fatal MI, coronary artery revascularization, ventricular tachycardia/fibrillation, and pericardial tamponade","Baseline to End of 12 Month Visit Window, an average of 395 days following study product injection",12.0,False,False,https://clinicaltrials.gov/study/NCT02501811
NCT02501811,Combination of Mesenchymal and C-kit+ Cardiac Stem Cells as Regenerative Therapy for Heart Failure,26,HF_HOSPITALIZATION,Cumulative Days Alive and Out of Hospital for Heart Failure,Days alive and out of hospital during the study evaluation period. Subjects were allotted a visit window extending 30 days past their anticipated 12-month visit. Some participants had extended 12-month visit windows due to the COVID-19 pandemic.,"Baseline to End of 12 Month Visit Window, an average of 395 days following study product injection",12.0,False,False,https://clinicaltrials.gov/study/NCT02501811
NCT02501811,Combination of Mesenchymal and C-kit+ Cardiac Stem Cells as Regenerative Therapy for Heart Failure,27,HF_HOSPITALIZATION,Subjects With Events Between Randomization and Study Product Injection (SPI) That Preclude the Receipt of Product,"Number and percent of subjects with events between randomization and study product injection (SPI) that preclude the subject from receiving product. Reasons include those who did not undergo harvest (n=6; death, subject withdraw, subject changed mind) and those who did not undergo SPI (n=9; death, LVAD placement, episodes of ventricular tachycardia, and cancelled procedures)","Randomization to SPI, an average of 14 weeks",3.222094361334868,False,False,https://clinicaltrials.gov/study/NCT02501811
NCT02501811,Combination of Mesenchymal and C-kit+ Cardiac Stem Cells as Regenerative Therapy for Heart Failure,28,HF_HOSPITALIZATION,Subjects Who Have a Failed Bone Marrow Aspiration Procedure,Number and percent of subjects who do not successfully undergo bone marrow aspiration,During bone marrow aspiration procedure,,False,False,https://clinicaltrials.gov/study/NCT02501811
NCT02501811,Combination of Mesenchymal and C-kit+ Cardiac Stem Cells as Regenerative Therapy for Heart Failure,29,HF_HOSPITALIZATION,Subjects Who Have a Failed Endomyocardial Biopsy Procedure,Number and percent of subjects who do not successfully undergo endomyocardial biopsy procedure. Note only participants who were assigned to MSC+CPC or to CPC groups had endomyocardial biopsy procedures attempted.,During endomyocardial biopsy procedure,,False,False,https://clinicaltrials.gov/study/NCT02501811
NCT02501811,Combination of Mesenchymal and C-kit+ Cardiac Stem Cells as Regenerative Therapy for Heart Failure,30,HF_HOSPITALIZATION,Subject MSC Products Which Failed Release Criteria,Number and percent of subjects who have MSC products which failed release criteria,Harvest to Study Product Injection Procedure,,False,False,https://clinicaltrials.gov/study/NCT02501811
NCT02501811,Combination of Mesenchymal and C-kit+ Cardiac Stem Cells as Regenerative Therapy for Heart Failure,31,HF_HOSPITALIZATION,Subject CPC Products Which Failed Release Criteria,Number and percent of subjects who have CPC products which failed release criteria,Harvest to Study Project Injection procedure,,False,False,https://clinicaltrials.gov/study/NCT02501811
NCT02501811,Combination of Mesenchymal and C-kit+ Cardiac Stem Cells as Regenerative Therapy for Heart Failure,32,HF_HOSPITALIZATION,Subjects Who Receive Less Than 15 Injections During SPI,Number and percent of subjects who received less than 15 injections during SPI,During SPI procedure,,False,False,https://clinicaltrials.gov/study/NCT02501811
NCT02501811,Combination of Mesenchymal and C-kit+ Cardiac Stem Cells as Regenerative Therapy for Heart Failure,33,HF_HOSPITALIZATION,Subjects Who Have at Least One Cardiac MRI Endpoint Measure That is Uninterpretable,"Number and percent of subjects who have at least one cardiac MRI endpoint measure that is uninterpretable due to issues related to the device, including, but not limited to, inability to undergo the procedure",Baseline to 12 months,12.0,False,False,https://clinicaltrials.gov/study/NCT02501811
NCT02524145,Chronotropic Incompetence in Patients With HFpEF,0,HF_HOSPITALIZATION,Cardiac Beta-receptor Sensitivity,Cardiac beta-receptor sensitivity will be measured by calculating slope of heart rate versus isoproterenol serum level.,1 day; primary outcome was complete for each subject in 1 day,0.03285420944558522,False,False,https://clinicaltrials.gov/study/NCT02524145
NCT02524145,Chronotropic Incompetence in Patients With HFpEF,1,HF_HOSPITALIZATION,Central Command Regulation of Heart Rate,Heart rate response to static hand grip immediately followed by supra-systolic arm occlusion and release will determine adequacy on central command control over heart rate response during exercise.,1 day; primary outcome was complete for each subject in 1 day,0.03285420944558522,False,False,https://clinicaltrials.gov/study/NCT02524145
NCT02589977,"Myocardial Perfusion, Oxidative Metabolism, and Fibrosis in HFpEF",0,HF_HOSPITALIZATION,Coronary Flow Reserve,Rest and regadenoson stress coronary flow reserve by ammonia PET. Coronary flow calculated at rest and again at stress with coronary flow reserve calculated as the ratio of stress to rest coronary flow.,Baseline study visit,,False,False,https://clinicaltrials.gov/study/NCT02589977
NCT02589977,"Myocardial Perfusion, Oxidative Metabolism, and Fibrosis in HFpEF",1,HF_HOSPITALIZATION,Myocardial Perfusion Reserve by CMR in Each Study Group.,Myocardial perfusion reserve by CMR.,Baseline study visit.,,False,False,https://clinicaltrials.gov/study/NCT02589977
NCT02589977,"Myocardial Perfusion, Oxidative Metabolism, and Fibrosis in HFpEF",2,HF_HOSPITALIZATION,Extracellular Volume (ECV) by CMR in Each Study Group,Extracellular volume (ECV) by CMR.,Baseline study visit,,False,False,https://clinicaltrials.gov/study/NCT02589977
NCT02589977,"Myocardial Perfusion, Oxidative Metabolism, and Fibrosis in HFpEF",3,HF_HOSPITALIZATION,Oxidative Metabolism (Kmono/Rate Pressure Product) by PET in Each Study Group.,Oxidative metabolism (Kmono/rate pressure product) by PET.,Baseline study visit,,False,False,https://clinicaltrials.gov/study/NCT02589977
NCT02589977,"Myocardial Perfusion, Oxidative Metabolism, and Fibrosis in HFpEF",4,HF_HOSPITALIZATION,E/e' by Echo in Each Study Group.,E/e' by echo. E is the transmitral peak velocity in early diastole. e' is the early diastolic tissue Doppler velocity average between the septal and lateral mitral annulus. E/e' is the ratio of these two values.,Baseline study visit,,False,False,https://clinicaltrials.gov/study/NCT02589977
NCT02636439,Exercise Intolerance in Elderly Patients With HFpEF(Heart Failure With Preserved Ejection Fraction),0,HF_HOSPITALIZATION,Peak Exercise Oxygen Consumption (VO2),Peak exercise oxygen consumption (VO2) pre and post intervention,20 weeks,4.6029919447640975,False,False,https://clinicaltrials.gov/study/NCT02636439
NCT02636439,Exercise Intolerance in Elderly Patients With HFpEF(Heart Failure With Preserved Ejection Fraction),1,HF_HOSPITALIZATION,Skeletal Muscle Mass,Measure skeletal muscle mass in kg by DEXA analysis pre and post intervention.,20 weeks,4.6029919447640975,False,False,https://clinicaltrials.gov/study/NCT02636439
NCT02636439,Exercise Intolerance in Elderly Patients With HFpEF(Heart Failure With Preserved Ejection Fraction),2,HF_HOSPITALIZATION,Thigh Skeletal Muscle Mass,Measure skeletal muscle mass by MRI analysis pre and post intervention.,20 weeks,4.6029919447640975,False,False,https://clinicaltrials.gov/study/NCT02636439
NCT02636439,Exercise Intolerance in Elderly Patients With HFpEF(Heart Failure With Preserved Ejection Fraction),3,HF_HOSPITALIZATION,Thigh Muscle Composition,MRI skeletal muscle to intermuscular fat ratio,20 weeks,4.6029919447640975,False,False,https://clinicaltrials.gov/study/NCT02636439
NCT02636439,Exercise Intolerance in Elderly Patients With HFpEF(Heart Failure With Preserved Ejection Fraction),4,HF_HOSPITALIZATION,Muscle Strength,"maximal isokinetic knee extensor strength (Newton-meters, Nm) using an isokinetic dynamometer (Biodex®)",20 weeks,4.6029919447640975,False,False,https://clinicaltrials.gov/study/NCT02636439
NCT02636439,Exercise Intolerance in Elderly Patients With HFpEF(Heart Failure With Preserved Ejection Fraction),5,HF_HOSPITALIZATION,Muscle Quality,knee extensor strength to thigh muscle area assessed by MRI (Nm/cm2).,20 weeks,4.6029919447640975,False,False,https://clinicaltrials.gov/study/NCT02636439
NCT02636439,Exercise Intolerance in Elderly Patients With HFpEF(Heart Failure With Preserved Ejection Fraction),6,HF_HOSPITALIZATION,Quality of Life Measured by Kansas City Cardiomyopathy Questionnaire (KCCQ) Overall Summary Score,"The KCCQ Overall Summary Summary Score is a heart failure disease-specific quality of life measure encompassing domains of physical limitation, HF symptoms, quality of life, and social limitation scored on a scale of 0-100 with higher scores indicating better health status.",20 weeks,4.6029919447640975,False,False,https://clinicaltrials.gov/study/NCT02636439
NCT02636439,Exercise Intolerance in Elderly Patients With HFpEF(Heart Failure With Preserved Ejection Fraction),7,HF_HOSPITALIZATION,Quality of Life Measured by Short Form 36 Item Questionnaire (SF-36),The SF-36 is a quality of life assessment with 2 component scores (Physical Composite Score and Mental Composite Score) ranging 0-100 with higher scores indicating better health status.,20 weeks,4.6029919447640975,False,False,https://clinicaltrials.gov/study/NCT02636439
NCT02636439,Exercise Intolerance in Elderly Patients With HFpEF(Heart Failure With Preserved Ejection Fraction),8,HF_HOSPITALIZATION,Mitochondrial Content,Porin citrate synthase pre and post intervention.,20 weeks,4.6029919447640975,False,False,https://clinicaltrials.gov/study/NCT02636439
NCT02636439,Exercise Intolerance in Elderly Patients With HFpEF(Heart Failure With Preserved Ejection Fraction),9,HF_HOSPITALIZATION,Mitochondrial Function,respiratory control ratio and mitofusin 2 concentration.pre and post intervention.,20 weeks,4.6029919447640975,False,False,https://clinicaltrials.gov/study/NCT02636439
NCT02693002,Estrogen Diastolic Heart Failure,0,HF_HOSPITALIZATION,Diastolic Function Assessed by Echocardiography,Change in diastolic function as assessed by echocardiography from baseline to 12 weeks,Baseline and 12 weeks,2.7617951668584584,False,False,https://clinicaltrials.gov/study/NCT02693002
NCT02693002,Estrogen Diastolic Heart Failure,1,HF_HOSPITALIZATION,Activity Level Assessed by Duke Activity Status Index (DASI),"Change in activity level as assessed by Duke Activity Status Index. The DASI estimates functional capacity through a series of 12 questions related to daily activity. Questions are scored as zero for a ""No"" answer or awarded a fixed number of points ranging from 1.75-8 for a ""Yes"" answer. Scores for each question are added, with the maximum score being 58.2 indicating a fully functional individual. Data are presented as the change in Mean score +/- SEM for each group at baseline and 12 weeks.",Baseline and 12 weeks,2.7617951668584584,False,False,https://clinicaltrials.gov/study/NCT02693002
NCT02693002,Estrogen Diastolic Heart Failure,2,HF_HOSPITALIZATION,Quality of Life Score Assessed by Utian Quality of Life Scale (UQoLS),"Change in quality of life score as assessed by Utian Quality of Life scale. The UQoLS measures quality of life in four subcategories: Occupational, health, emotional and sexual. Questions are scored on a scale of 1-5 were 1 indicates ""Not true of me"" and 5 indicates an answer of ""mostly true"". Scores to the responses are added and evaluated within each subcategory. Higher scores indicate a higher quality of life within each subcategory with a maximum of 35 points for ""Occupational"", 31 points for ""Health"", 28 points for ""Emotional"" and 15 points for ""Sexual"" for a total of 100 points indicating the highest quality of life score possible. Data will be presented as the change in quality of life Mean +/- SEM over time.",Baseline and 12 weeks,2.7617951668584584,False,False,https://clinicaltrials.gov/study/NCT02693002
NCT02693002,Estrogen Diastolic Heart Failure,3,HF_HOSPITALIZATION,B-type Natriuretic Peptide (BNP) Levels,Change in B-type natriuretic peptide (BNP) levels will be measure. Participants will have blood drawn via venipuncture and B-type natriuretic peptide will be measured using a quantitative chemiluminescent immunoassay. Data will be presented as the change in B-type natriuretic peptide over time.,Baseline and 12 weeks,2.7617951668584584,False,False,https://clinicaltrials.gov/study/NCT02693002
NCT02713126,Inorganic Nitrite to Amplify the Benefits and Tolerability of Exercise Training in Heart Failure With Preserved Ejection Fraction (HFpEF) (INABLE-Training),0,HF_HOSPITALIZATION,Change in Peak Rate of Oxygen (VO2),Exercise capacity as measured by the peak rate of oxygen (VO2) consumption achieved during exercising testing. Peak VO2 is expressed as milliliters of oxygen per kilogram of body mass per minute.,"Baseline, 12 weeks",2.7617951668584584,False,False,https://clinicaltrials.gov/study/NCT02713126
NCT02713126,Inorganic Nitrite to Amplify the Benefits and Tolerability of Exercise Training in Heart Failure With Preserved Ejection Fraction (HFpEF) (INABLE-Training),1,HF_HOSPITALIZATION,Change in Daily Activity Levels,The change in daily activity levels as assessed by accelerometer data and reported as average accelerometry units.,"Baseline, 12 weeks",2.7617951668584584,False,False,https://clinicaltrials.gov/study/NCT02713126
